Index,vars,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
146,"[0.8084003453844908, 0.9527217088080162, 0.9425524275873347, 0.18376469265830797, 0.4527341035444337]",Could you please find some medium-priced bars nearby?,0.8333333333333334,1.0,-0.0,0
147,"[0.873188919314192, 0.32173137583249367, 0.6269645665044338, 0.46032592868737854, 0.24833643694319563]","Hey, where's a diesel station with contactless payment and parking?",1.0,1.0,-0.0,0
148,"[0.3609182988418977, 0.7797822129768324, 0.4192038573135531, 0.1025624346664165, 0.9294903839266263]",Can you find medium-priced American restaurants nearby?,1.0,1.0,-0.0,0
149,"[0.13708308677902084, 0.92084212758896, 0.23051645588862768, 0.9021111928702914, 0.2994303647567017]",Could you kindly assist me in locating medium-priced bars with available parking that accept credit cards?,0.8333333333333334,1.0,-0.0,0
150,"[0.5424280955865772, 0.4340766135931211, 0.9408422387432552, 0.4074189432749565, 0.35643614348713365]",Can you find me some middle eastern cafes that accept credit cards?,1.0,1.0,-0.0,0
151,"[0.17222316272229565, 0.09740413844947678, 0.03806178803580267, 0.4519555999889296, 0.7334002053907496]","Find me high-priced Chinese cafes with available parking, now.",0.8333333333333334,1.0,-0.0,0
152,"[0.723283831888932, 0.212026712567484, 0.6881377290376327, 0.9849999345344431, 0.5239047681145464]","Hey, where can I find some open French supermarkets that accept mobile payments and are reasonably priced?",0.8333333333333334,1.0,-0.0,0
153,"[0.9467761936414714, 0.6001239467892188, 0.9323319646437522, 0.6540657989161068, 0.4870609884770972]","Hey there, could you help me find a petrol station with SP95 fuel, please?",1.0,1.0,-0.0,0
154,"[0.26780009756851364, 0.8907933145321719, 0.756567758346062, 0.4127632706093013, 0.07864018641240302]",Could you kindly assist me in finding open American cafes?,1.0,1.0,-0.0,0
155,"[0.8386255046457185, 0.7071058927383136, 0.10632206258965103, 0.13032630984724644, 0.9550179755681851]","Hey, where's an open bakery with parking?",1.0,1.0,-0.0,0
156,"[0.5914597099727654, 0.46945921512859584, 0.07146465115766017, 0.09754358589953463, 0.9898581910075648]",Please find supermarkets with Indian food nearby.,1.0,1.0,-0.0,0
157,"[0.2348866341726196, 0.32094608415071707, 0.46480704443269244, 0.3978617333853169, 0.06423593691464222]",Find an open diesel station accepting mobile payment at $1.50.,0.3333333333333333,1.0,-0.0,1
158,"[0.016517416131265478, 0.18527436133015898, 0.7495081419466684, 0.409780651833011, 0.5237223371008469]","Find me low-priced Chinese supermarkets that accept contactless payments, please.",1.0,1.0,-0.0,0
159,"[0.6315873077560599, 0.048245488761269155, 0.3657317995416758, 0.676131684506311, 0.5441432422388855]",Where can I find open bakeries that accept contactless payments in the medium price range?,0.8333333333333334,1.0,-0.0,0
160,"[0.3963317394735094, 0.703803003572088, 0.9455762816368877, 0.3265537001841353, 0.23009674704984304]",Could you please find open Mexican supermarkets that accept cash?,0.8333333333333334,1.0,-0.0,0
161,"[0.6343340459450281, 0.37378186198909596, 0.3763708979478093, 0.768096208901349, 0.23459137603231242]",Where can I find some low-priced bakeries that accept mobile payments around here?,1.0,1.0,-0.0,0
162,"[0.21725126632027783, 0.13384782273570298, 0.0428466769728378, 0.2800583867471465, 0.6980198769278576]",Find me a high-priced Turkish supermarket with parking.,0.8333333333333334,1.0,-0.0,0
163,"[0.09490882385911326, 0.7885488543533438, 0.4070076905523388, 0.38205557886880553, 0.47808865691172875]",Could you please find low-priced Mexican supermarkets with parking?,0.8333333333333334,1.0,-0.0,0
164,"[0.5969180437936122, 0.19273920895402197, 0.38741333826598745, 0.20625614044853424, 0.7103772558218009]",Where can I find medium-priced bakeries for mobile payment?,0.8333333333333334,1.0,-0.0,0
165,"[0.206804995460449, 0.8709740158801035, 0.008904669551177857, 0.4776582295981895, 0.14556289579029752]",Could you kindly direct me to open Greek cafes accepting mobile payments?,1.0,1.0,-0.0,0
166,"[0.3767601133064263, 0.30098154059478555, 0.35076464584073, 0.3351359196805611, 0.5127322513146887]",Where's a high-priced Vietnamese supermarket that's open for cards?,1.0,1.0,-0.0,0
167,"[0.6213820608201354, 0.06094523042396752, 0.9509898126598458, 0.7454291343701969, 0.929960583553209]","Find me a cheap German restaurant with cash payment and parking available, will you?",1.0,1.0,-0.0,0
168,"[0.4101266477035558, 0.45991737651610154, 0.35633316512863944, 0.8414752890008838, 0.15769547410839257]",Can you help me find an open Vietnamese supermarket that accepts credit cards nearby?,1.0,1.0,-0.0,0
169,"[0.5771111359034949, 0.47412740161537237, 0.2555378090202084, 0.711007115599925, 0.5958683851938886]",Can you help me find open petrol stations that offer SP98 fuel around here?,1.0,1.0,-0.0,0
170,"[0.9191758099853672, 0.1232637726701542, 0.5016023395010213, 0.7137940778776648, 0.002292297489397535]","Hey, find me some open Chinese cafes that accept contactless payments, will ya?",1.0,1.0,-0.0,0
171,"[0.993525039288397, 0.38334223004760765, 0.40745514105549613, 0.4403178958746293, 0.03149942255970585]","Hey, find me some middle eastern cafes that take credit cards.",1.0,1.0,-0.0,0
172,"[0.056984974081465745, 0.8195087463413461, 0.7815502467806015, 0.4707652780434519, 0.6992529505768619]",Could you kindly direct me to open petrol stations accepting cash payments?,1.0,0.8823460638523102,-0.0,0
173,"[0.4912322039020555, 0.9818652721578229, 0.2876829402606243, 0.3619149764807531, 0.4889025400040489]",Could you please find medium-priced bakeries that accept contactless payments?,0.8333333333333334,1.0,-0.0,0
174,"[0.8592246844705277, 0.9572291442889692, 0.6454650854321268, 0.9250315916133827, 0.13790461154900582]","Excuse me, could you kindly help me find some Turkish restaurants that accept credit cards nearby? Thank you!",0.4166666666666667,0.9640928506851196,-0.0,1
175,"[0.45607057881229035, 0.7620329881616549, 0.7376857747508887, 0.7979742272724435, 0.9019515853202853]",Could you please help me find an open Indian cafe with high prices and parking available?,0.4166666666666667,1.0,-0.0,1
176,"[0.24840970462288695, 0.8717637591935578, 0.5962933138535258, 0.8950650404516359, 0.22628821669647092]","Could you kindly assist me in locating a German cafe that accepts cash as payment, please?",1.0,1.0,-0.0,0
177,"[0.3669075242972444, 0.533410642978209, 0.9537223175716242, 0.13449987083245843, 0.1968841916831344]",Can you find open middle eastern restaurants nearby?,1.0,1.0,-0.0,0
178,"[0.6279487369322649, 0.9417619469138923, 0.2614273570486158, 0.5949070023862194, 0.880317407877539]",Could you please recommend some high-priced Vietnamese restaurants in this area?,1.0,1.0,-0.0,0
179,"[0.3963520064289816, 0.03005257780414186, 0.5745637609929056, 0.26872187831304173, 0.28171049469908177]",Find me open Japanese cafes that accept mobile payments.,1.0,1.0,-0.0,0
180,"[0.672640285882026, 0.34002539014314104, 0.9812127234997395, 0.010877823812158516, 0.2665009674488769]",Where's the nearest supermarket for cash?,0.6666666666666666,0.9264510273933411,-0.0,1
181,"[0.9434105721412009, 0.5514125774593749, 0.42723832735275497, 0.5934051302569395, 0.7222192293778535]","Hey there, can you find a petrol station with E85 for cash?",1.0,1.0,-0.0,0
182,"[0.13804969435608674, 0.34100125892180655, 0.013916825802938113, 0.8493148802454611, 0.11736624678517346]","Find me an open petrol station that sells SP95 fuel at 1.4 per liter, now.",1.0,1.0,-0.0,0
183,"[0.6367475288451637, 0.8914865850383876, 0.21417067533173634, 0.08479479042713599, 0.08619889345825779]",Could you please find nearby petrol stations?,1.0,0.9058768510818481,-0.0,0
184,"[0.9209477916869733, 0.05502177586324251, 0.37233081777138705, 0.8293968779697385, 0.28984585801136575]","Hey, where can I find some Vietnamese supermarkets that take cash and aren't too pricey?",1.0,1.0,-0.0,0
185,"[0.5665287977998918, 0.9506959491962987, 0.246589799859323, 0.6351004688594304, 0.043641123377214965]",Could you kindly assist me in finding open bars that accept contactless payments?,0.8333333333333334,1.0,-0.0,0
186,"[0.841546906191203, 0.3187688716915261, 0.10100690704977727, 0.470531293610937, 0.4547702881872649]",Find me some high-priced bars that accept mobile payments and are open.,1.0,1.0,-0.0,0
187,"[0.08006915337144978, 0.3677747655691301, 0.711837801193469, 0.32095436535684674, 0.9308871337199347]",Please direct me to high-end bars with available parking.,0.8333333333333334,1.0,-0.0,0
188,"[0.09148925086262334, 0.6585631316192393, 0.6065698408311357, 0.7336030387138242, 0.6593404743309894]",Could you please guide me to nearby bars that accept contactless payments and have parking?,0.8333333333333334,1.0,-0.0,0
189,"[0.44219652101954393, 0.7121557182328893, 0.5449892003060425, 0.1756285031394029, 0.7835436250547345]",Can you find open bars that accept cash?,0.8333333333333334,1.0,-0.0,0
190,"[0.33973960972841655, 0.34636762092514384, 0.5153517904812375, 0.6471086548642557, 0.4426580448548284]","Find me some high-priced cafes with contactless payment and parking available, will you?",0.8333333333333334,1.0,-0.0,0
191,"[0.04431497258573902, 0.24920380320286872, 0.5633911390971178, 0.23966260244518933, 0.9942065153397226]","Find me open bakeries with available parking, please.",1.0,1.0,-0.0,0
192,"[0.709021757498368, 0.570250151420869, 0.11820124651602273, 0.04413861913340574, 0.5610222203075808]",Find me some high-end bars nearby.,0.8333333333333334,1.0,-0.0,0
193,"[0.7099649129951225, 0.39921489103916696, 0.0843726826304154, 0.7514632333956456, 0.3666902792213138]","Hey, find me some high-priced Mexican cafes with parking that accept credit cards, alright?",0.8333333333333334,1.0,-0.0,0
194,"[0.6302739324154624, 0.09791051536285629, 0.09086178755869073, 0.8069299405832367, 0.41403019094603244]","Find me a cafe that's open and has parking available, will you?",1.0,1.0,-0.0,0
195,"[0.30561462222473657, 0.8820451728852357, 0.603246009645337, 0.18347265035693444, 0.656531987065316]",Could you please find nearby supermarkets with parking?,1.0,0.9411608219146729,-0.0,0
196,"[0.21525041713703977, 0.9457552107774561, 0.7036718604762295, 0.44571990909169645, 0.4648722541781079]",Could you kindly assist me in finding a nearby supermarket?,0.6666666666666666,0.784300684928894,-0.0,1
197,"[0.6331062291704437, 0.9828430877178951, 0.7386093531740285, 0.48863851766503275, 0.28062796919606126]",Could you please find low-priced Middle Eastern restaurants with contactless payment nearby?,1.0,1.0,-0.0,0
198,"[0.652769193234535, 0.8558320961823461, 0.9340874374932322, 0.7320825440284325, 0.8473146473813007]","Could you kindly guide me to any open bakeries that accept credit cards, please?",1.0,1.0,-0.0,0
199,"[0.22916347069346626, 0.6444888952002481, 0.32272843247749305, 0.9762881026826146, 0.008417053604810973]",Could you kindly assist me in locating open petrol stations offering E85 fuel at a price of 1.9?,0.0,1.0,-0.0,1
200,"[0.8813880192150301, 0.794968136776844, 0.5828343731450696, 0.7526245617634545, 0.6497422042091715]","Hey there, can you point me to some open bakeries with medium prices around here?",1.0,1.0,-0.0,0
201,"[0.20311581775696913, 0.8668879309454672, 0.13304464712417166, 0.8842342390101691, 0.8285666765675769]",Could you kindly assist me in locating open Thai cafes with contactless payment and available parking?,1.0,1.0,-0.0,0
202,"[0.7065651928293522, 0.6576654333885252, 0.3924578224853586, 0.8719538412538141, 0.4215013853796619]","Hey there, could you help me find some medium-priced Turkish cafes that accept contactless payments?",1.0,1.0,-0.0,0
203,"[0.2748325977574048, 0.7481092547786393, 0.9552669921408742, 0.931069966685563, 0.36657970829415326]",Could you kindly assist me in locating high-priced Turkish cafes with available parking and mobile payment options?,0.0,1.0,-0.0,1
204,"[0.9403248858302176, 0.18215263070637508, 0.09447102650625934, 0.8736887984841489, 0.23361013267712635]","Hey, find me a medium-priced Greek supermarket where I can pay cash, will ya?",1.0,1.0,-0.0,0
205,"[0.5923376771318427, 0.6023285441428657, 0.6818918165275489, 0.6601622771088091, 0.3508953195452979]",Could you please help me find some low-priced Greek cafes nearby?,1.0,1.0,-0.0,0
206,"[0.7408144037449425, 0.4101504004679698, 0.5104091882235302, 0.42336544679666543, 0.1384803832614075]","Hey, where can I find open American restaurants with parking?",1.0,1.0,-0.0,0
207,"[0.4643757965032109, 0.02960143608143255, 0.4789527690694853, 0.9541085200962477, 0.3001057289001747]","Hey, find me an open Turkish supermarket that accepts mobile payments and has low prices, will you?",0.3333333333333333,1.0,-0.0,1
208,"[0.08575754892758394, 0.9344299026949858, 0.931326075912566, 0.07286585179661755, 0.1897243000052115]",Could you please find open bars?,0.8333333333333334,1.0,-0.0,0
209,"[0.9455891562611634, 0.5807591344130985, 0.08725394622454363, 0.42470982538576696, 0.03837002281878902]","Hey, find me some bars with mobile payment and parking available.",0.8333333333333334,1.0,-0.0,0
210,"[0.557583573199769, 0.8343912009332076, 0.8025448520068477, 0.6866837239581124, 0.5290462216885926]",Could you kindly help me find a medium-priced American supermarket with contactless payment?,1.0,1.0,-0.0,0
211,"[0.536247187403421, 0.5667223855514213, 0.9304066171941235, 0.67658556722489, 0.0023849317074714493]",Could you please help me find an open CNG petrol station that accepts credit cards?,0.0,1.0,-0.0,1
212,"[0.1348184511107518, 0.3798353504122953, 0.12834540840775283, 0.7736498884095957, 0.8138490368873978]","Find me some medium-priced bakeries that accept credit cards, and do it quickly, please.",0.8333333333333334,1.0,-0.0,0
213,"[0.565129190677948, 0.7186371672853455, 0.4867091337015398, 0.10717096968969836, 0.694729131886218]",Can you find open bars for mobile payment?,0.6666666666666666,1.0,-0.0,1
214,"[0.4753836946716293, 0.21027212685516622, 0.4966556685079993, 0.34879222393138776, 0.4165913373735246]",Find me a petrol station with contactless payment and parking.,1.0,1.0,-0.0,0
215,"[0.03873014294455768, 0.5693782277590961, 0.5057636809236185, 0.8377000229361221, 0.9931285766619855]",Could you please locate nearby petrol stations offering CNG at a price of 1.9 with mobile payment?,0.0,1.0,-0.0,1
216,"[0.7729372453897261, 0.677166141800405, 0.3750376614985196, 0.22946469501566902, 0.7413414786052926]",Could you point me to some high-end bars?,1.0,1.0,-0.0,0
217,"[0.3870792732976108, 0.5764978315273526, 0.293980992749168, 0.33823898239470646, 0.2633731783559934]",Can you find open bars with cash payment and parking?,0.8333333333333334,1.0,-0.0,0
218,"[0.9817430767281969, 0.2923939786563412, 0.5788142009586699, 0.8441742231233087, 0.31788094242217824]","Hey, find me some medium-priced Mexican cafes where I can pay with cash, alright?",1.0,1.0,-0.0,0
219,"[0.23628212554814423, 0.37004160903294636, 0.6835086338428479, 0.6071483095717756, 0.9172388648202195]",Please find me some medium-priced bars with mobile payment and parking available.,0.8333333333333334,1.0,-0.0,0
220,"[0.6727349490434351, 0.7600858266233474, 0.7277716202139515, 0.18594376640954677, 0.4887686814798446]","Hey there, where's an open bakery nearby?",0.8333333333333334,1.0,-0.0,0
221,"[0.8782571824304348, 0.9107878497501006, 0.7729526119616738, 0.3317482676175916, 0.9901342091065409]",Could you kindly find open Chinese supermarkets accepting mobile payments?,0.6666666666666666,1.0,-0.0,1
222,"[0.6690637606119256, 0.3098925855120891, 0.4629395039366199, 0.8793193402824886, 0.18945443148848395]","Hey, find me a German supermarket with parking, medium prices, and I can pay with a credit card.",1.0,0.9509673515955607,-0.0,0
223,"[0.45980538231989215, 0.9340881933554851, 0.16022635591918055, 0.6508958438373771, 0.8285695745716742]",Could you kindly direct me to a petrol station with available parking and cash?,1.0,0.9215640425682068,-0.0,0
224,"[0.6630119824249547, 0.6755016484351853, 0.21505963847442286, 0.4417752551544723, 0.8768499155027124]",Could you please recommend some French restaurants that accept credit cards?,1.0,1.0,-0.0,0
225,"[0.7538462053461563, 0.3092101089638623, 0.7157049748885235, 0.5874085879060934, 0.8753775317614183]","Hey, where can I find a medium-priced Greek supermarket with cash parking?",1.0,1.0,-0.0,0
226,"[0.33119102969088415, 0.7600231202179708, 0.8020198130775086, 0.47515248832096524, 0.8083784591264521]",Could you please locate nearby petrol stations with contactless payment and parking?,1.0,0.9215640425682068,-0.0,0
227,"[0.37540485889249414, 0.3526440468218084, 0.0029141860440753398, 0.586217447739004, 0.8240113028171788]","Find me a Vietnamese supermarket nearby that accepts cash payments, will you?",1.0,1.0,-0.0,0
228,"[0.49368087151928497, 0.5453062592913805, 0.6613933070330968, 0.2687543890722902, 0.34223678892107473]",Can you find open Turkish restaurants that accept credit cards?,1.0,1.0,-0.0,0
229,"[0.25755524983289424, 0.6748047953096097, 0.20050072826636828, 0.376550998023285, 0.9043865608751716]",Could you please find Vietnamese restaurants with available parking?,1.0,1.0,-0.0,0
230,"[0.6739993003631459, 0.8798825505804223, 0.1196310590552193, 0.5604877055531423, 0.34324715236132547]",Could you kindly direct me to some open bars with available parking?,1.0,1.0,-0.0,0
231,"[0.4906926038778003, 0.054803385929057605, 0.4427281959952858, 0.9778050564330333, 0.4850649160780399]","Find me an open petrol station with CNG, parking available, and mobile payment options at 1.2 per liter.",0.3333333333333333,1.0,-0.0,1
232,"[0.9015913443406545, 0.1642418046675133, 0.26096324411034477, 0.5368741709579539, 0.5324109591727653]","Hey, where's the nearest diesel station with that cheap 1.1 price?",0.0,1.0,-0.0,1
233,"[0.6665940975615199, 0.9259135228362289, 0.6276324243689502, 0.10798011779907886, 0.18959317934298434]",Could you please find medium-priced cash restaurants?,1.0,0.9640928506851196,-0.0,0
234,"[0.021306847748715274, 0.32970400189830507, 0.9645037317978891, 0.7425070217386907, 0.8835727857985706]",Please provide me with low-priced Japanese restaurants that accept contactless payments and have parking.,0.8333333333333334,1.0,-0.0,0
235,"[0.41637120908735004, 0.8284596294311913, 0.04282798008725178, 0.5987689232685375, 0.9530838832065398]",Could you please guide me to nearby bakeries that accept mobile payments?,0.8333333333333334,1.0,-0.0,0
236,"[0.662225618883675, 0.9295236400896197, 0.04159796815000305, 0.4501206581315096, 0.6520165510257624]",Could you please find high-end Mexican restaurants with contactless payment?,0.8333333333333334,1.0,-0.0,0
237,"[0.8693205641452693, 0.7685838502846298, 0.4563710283419078, 0.6654553567887521, 0.06384990105334488]","Hey there, can you find me an open American supermarket that accepts mobile payments?",1.0,1.0,-0.0,0
238,"[0.8385837182834239, 0.4150171667647744, 0.9500395974078447, 0.27685127278824956, 0.5604720083380431]","Hey, where can I find high-end Japanese supermarkets nearby?",0.0,1.0,-0.0,1
239,"[0.48966999075421286, 0.20159096054084275, 0.6486874889029987, 0.7427400384218569, 0.7435336699929977]","Find me an open supermarket that accepts cash and serves Italian food, will you?",0.3333333333333333,1.0,-0.0,1
240,"[0.797394051163534, 0.8551251826297948, 0.6139477893867871, 0.6585706948866009, 0.7131150291808251]",Could you kindly help me find some medium-priced bars with available parking nearby?,1.0,1.0,-0.0,0
241,"[0.3027508078610076, 0.18913747278176288, 0.9017360251989128, 0.657785223584259, 0.03482459352214765]",Please direct me to open bakeries that accept credit cards and have parking available.,0.3333333333333333,1.0,-0.0,1
242,"[0.8796618796160423, 0.8344371817209933, 0.7172825299371198, 0.9997367120727975, 0.4449069933328264]","Excuse me, could you kindly help me find some high-priced Indian restaurants that accept cash payments nearby?",0.8333333333333334,1.0,-0.0,0
243,"[0.012376025891681658, 0.24742785444312693, 0.13948592287315903, 0.5224723690942362, 0.06815361242253982]",Find me an open supermarket that accepts cash and serves American food.,0.3333333333333333,1.0,-0.0,1
244,"[0.5346236446755734, 0.5949491686754079, 0.6635575182067435, 0.25599625796845926, 0.4068282755782895]",Can you find open bars with contactless payment nearby?,0.8333333333333334,1.0,-0.0,0
245,"[0.5919559099875316, 0.447766262561115, 0.3775826368920911, 0.7209195489107925, 0.8920677016935575]",Can you help me find an open Indian supermarket that accepts contactless payments nearby?,1.0,1.0,-0.0,0
246,"[0.29298341662030164, 0.14421610211333946, 0.16432203359059896, 0.8325575106777083, 0.18664156753948613]",Find me some open bakeries that accept credit cards and are in the low price range.,0.3333333333333333,1.0,-0.0,1
247,"[0.4767604594121742, 0.7551062778725461, 0.04087630932319029, 0.2532016862774125, 0.6557009941193875]",Could you please find nearby petrol stations accepting cash?,1.0,0.8823460638523102,-0.0,0
248,"[0.6434975023156391, 0.9322051070314876, 0.5928005863079702, 0.35596825429465784, 0.5824072249983894]",Could you please find bars with mobile payment and parking?,0.8333333333333334,1.0,-0.0,0
249,"[0.3966735015738274, 0.14943980909434704, 0.463281089873621, 0.38189552743197464, 0.2943126659091938]",Find me high-priced Japanese cafes with cash and parking.,0.8333333333333334,1.0,-0.0,0
250,"[0.572721844370608, 0.22247078482353255, 0.31854526644812386, 0.34653488326486875, 0.14867929479015984]",Where can I find open Turkish restaurants that accept cash?,1.0,1.0,-0.0,0
251,"[0.5714375695501795, 0.34702710531258585, 0.6554734978541292, 0.45708851196395844, 0.017624804175823475]","Find me some high-priced bakeries that accept mobile payments, please.",0.8333333333333334,1.0,-0.0,0
252,"[0.42682713850456744, 0.3007783176093009, 0.9854190088362428, 0.2580849040801603, 0.9985312127680256]",Where can I find some Indian cafes around here?,1.0,1.0,-0.0,0
253,"[0.7111171159540548, 0.21541097638869178, 0.24133492723470998, 0.6431032733206231, 0.30388138662527253]","Hey, where can I find some high-priced bars that are open right now?",0.8333333333333334,1.0,-0.0,0
254,"[0.274492183110105, 0.9162380961926792, 0.7547258333651787, 0.008208582829438815, 0.7396241352581785]",Could you please locate open LPG stations?,0.6666666666666666,1.0,-0.0,1
255,"[0.07602057590298235, 0.1538386962101842, 0.8283535648012429, 0.7156341886874467, 0.12667912139963233]",Please direct me to an open Italian cafe with mobile payment and available parking.,1.0,1.0,-0.0,0
256,"[0.9699942844654752, 0.7545983910383856, 0.3838150260894278, 0.14200127183317338, 0.7281050641226651]","Hey, where can I find bars nearby?",0.8333333333333334,1.0,-0.0,0
257,"[0.6152670836365164, 0.21200740702979592, 0.0574794588314369, 0.13849503707306227, 0.16331244817945034]",Find me open German restaurants for mobile payment.,1.0,1.0,-0.0,0
258,"[0.032303669751431285, 0.6664543759245026, 0.7355432999530465, 0.9488678336658677, 0.5871739827383701]",Could you kindly assist me in locating nearby petrol stations that accept credit cards and offer LPG fuel?,0.8333333333333334,1.0,-0.0,0
259,"[0.2053346812318586, 0.22597498128633386, 0.1606446442764112, 0.14764568502651332, 0.06968162187254079]",Find me Japanese supermarkets accepting credit cards.,0.8333333333333334,1.0,-0.0,0
260,"[0.006425564058892275, 0.5530283697092929, 0.5728647702943003, 0.8738524569207199, 0.8788140826422599]",Could you please assist me in locating bars that accept mobile payment options nearby?,0.8333333333333334,1.0,-0.0,0
261,"[0.9839920058070395, 0.5482649328908996, 0.36529253877243567, 0.033377950361556906, 0.5136209507278484]",Where can I find open bakeries?,0.8333333333333334,1.0,-0.0,0
262,"[0.8527049907732991, 0.1826503606067148, 0.4488343333965313, 0.44855943654678354, 0.9835572297946822]","Hey, find me a cheap Greek cafe with mobile payment, alright?",1.0,1.0,-0.0,0
263,"[0.757838483334692, 0.6340356775045142, 0.5026009259920335, 0.3522123958685079, 0.8101541865252109]","Hey there, can you find open Mexican restaurants with contactless payment?",0.6666666666666666,1.0,-0.0,1
264,"[0.14892164659233648, 0.664053713191798, 0.22972438654951477, 0.17255942567801336, 0.7932370075506666]",Could you please find open Vietnamese restaurants nearby?,1.0,1.0,-0.0,0
265,"[0.9914354996136834, 0.7414808412460374, 0.3111347958503503, 0.6253120010721929, 0.1597096907357628]","Hey there, can you find some high-end bars with mobile payment and parking?",0.8333333333333334,1.0,-0.0,0
266,"[0.029798213575005034, 0.09454130012015219, 0.06304126315531988, 0.6968557097038256, 0.7588308179605708]",Find an open petrol station that accepts cash and offers SP95 E10 at 1.2.,0.8333333333333334,1.0,-0.0,0
267,"[0.7026112412725427, 0.0709626425718341, 0.06384478938623801, 0.16866751636393923, 0.30180990394249807]",Find me some cheap Chinese cafes that are open.,1.0,1.0,-0.0,0
268,"[0.24316563826445853, 0.9118109972736813, 0.14707470433629274, 0.6905040417808076, 0.08336238367322885]",Could you kindly direct me to an open diesel petrol station with mobile payment?,1.0,0.9327691793441772,-0.0,0
269,"[0.1437929965148505, 0.18006291028333074, 0.9038835244486452, 0.7627579729073493, 0.6444329507192931]","Could you kindly direct me to an open Chinese restaurant with available parking, please?",1.0,1.0,-0.0,0
270,"[0.8284164707754347, 0.9140481539711512, 0.761569200704208, 0.9355267305149978, 0.6097012498672538]","Excuse me, could you kindly help me find a high-end French supermarket that accepts mobile payments?",1.0,1.0,-0.0,0
271,"[0.6587578508647661, 0.755454467328536, 0.8910693850664803, 0.8987000816489029, 0.5379461719799224]",Could you please help me find some open bakeries nearby that are budget-friendly? Thank you!,1.0,1.0,-0.0,0
272,"[0.9354967538654976, 0.9046923729019906, 0.10157620304500173, 0.4841355062257762, 0.25537885023991624]",Could you please direct me to some low-cost Thai restaurants with parking?,1.0,1.0,-0.0,0
273,"[0.08805424980154337, 0.5015001680773108, 0.17537695738479797, 0.8302700803321253, 0.6285076681104655]",Could you please direct me to an open Indian supermarket with available parking and cash payment?,1.0,1.0,-0.0,0
274,"[0.7277819045592608, 0.625238911340125, 0.44392151079351905, 0.04046876264499666, 0.4234216512408888]","Hey, where's an open Italian cafe?",1.0,1.0,-0.0,0
275,"[0.4727133256264601, 0.19146518115025732, 0.7441003899670768, 0.9785349087091451, 0.8359473341602313]","Find me a high-priced Mexican supermarket that's open and accepts cash, will you?",1.0,1.0,-0.0,0
276,"[0.28229830113120324, 0.7302918391690234, 0.9810646899392463, 0.8714286851281225, 0.7153516866428157]",Could you kindly assist me in finding open French restaurants that accept mobile payments and are affordable?,1.0,1.0,-0.0,0
277,"[0.8999344880187058, 0.7388977073132434, 0.5411264304207856, 0.9366495405905849, 0.2074593597367863]","Hey there, could you help me find some LPG petrol stations that accept mobile payments? Fuel's only 1.1!",0.0,1.0,-0.0,1
278,"[0.9496100079681908, 0.8614310829011483, 0.8456309541548525, 0.6498852302092273, 0.8603681770789465]",Could you kindly help me find some bars with available parking and credit card options?,1.0,1.0,-0.0,0
279,"[0.8895576003213423, 0.7894452247398505, 0.17627003301895003, 0.7296051792105115, 0.46917959344035387]","Hey there, can you point me to some high-priced bakeries that are open for cash?",0.8333333333333334,1.0,-0.0,0
280,"[0.9465540128708835, 0.7279452283628778, 0.19490957484388463, 0.2788959023147191, 0.9020628274330307]",Could you find me bakeries that accept mobile payment?,0.8333333333333334,1.0,-0.0,0
281,"[0.8837286357076722, 0.6578915916891686, 0.8324207299105156, 0.9035052470848738, 0.7478544413822026]","Hey there, could you help me find some Turkish cafes around here? That would be awesome!",1.0,1.0,-0.0,0
282,"[0.6989959977171583, 0.608370530781896, 0.8152379182148716, 0.2821269268199592, 0.48781400556263965]","Hey there, where's an open CNG station nearby?",1.0,1.0,-0.0,0
283,"[0.500136961126705, 0.8646549919628994, 0.6472164442483035, 0.6036916798520425, 0.4337291351266678]","Could you kindly guide me to some open bars accepting credit cards, please?",1.0,1.0,-0.0,0
284,"[0.3264181263091419, 0.6234935976989475, 0.7552641297816323, 0.2572159321108195, 0.3438305723396754]",Could you please find open German restaurants accepting cash?,1.0,0.9760619004567465,-0.0,0
285,"[0.9959773091877375, 0.47443032974883725, 0.6816541979568281, 0.1170520544006798, 0.7611900953599218]",Where's an open Indian supermarket with parking?,1.0,1.0,-0.0,0
286,"[0.1691378249957023, 0.33416826840734937, 0.9058268070549794, 0.39122505421571, 0.6321936849380895]",Please find some open bars that accept credit cards nearby.,0.8333333333333334,1.0,-0.0,0
287,"[0.5966797259089847, 0.32393392668872384, 0.6583767191317904, 0.22661246725454498, 0.2763752591654561]",Where can I find supermarkets that accept cash?,1.0,0.9019347031911215,-0.0,0
288,"[0.6594273207693369, 0.6324448350695158, 0.6052940317571666, 0.9325841264623782, 0.6293155066044829]",Could you please help me find a low-priced Chinese supermarket where I can pay with cash?,1.0,1.0,-0.0,0
289,"[0.3380473659248557, 0.30881519120362677, 0.19698317414014707, 0.46334037437253883, 0.15837226507788432]","Find me some high-end bakeries that accept credit cards, will you?",1.0,1.0,-0.0,0
290,"[0.6164587446479277, 0.7081614798222324, 0.5887830600966503, 0.6964200102216882, 0.48844078999676155]",Could you please help me find some open bars that accept contactless payments nearby?,0.8333333333333334,1.0,-0.0,0
291,"[0.4662903544883726, 0.5159219064369661, 0.05156767712054731, 0.6451827165240804, 0.4054826930080155]",Can you find me an open American restaurant with mobile payment and parking?,1.0,1.0,-0.0,0
