Index,vars,utterance,answer,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance
135,"[0.97, 0.05, 0.58, 0.28, 0.18]","Hey, show me an open gas station, will ya?",The closest open gas station is Shell,0.6666666666666666,0.8431280851364136,-0.08680122407257818
136,"[0.97, 0.06, 0.04, 0.32, 0.17]","Hey, get me some CNG petrol stations, will ya?",I'm sorry,0.0,1.0,-0.1044407689304947
137,"[0.89, 0.07, 0.55, 0.33, 0.17]","Hey, show me an open gas station, will ya?",The closest open gas station is Shell,0.6666666666666666,1.0,-0.08680122407257818
138,"[0.89, 0.06, 0.55, 0.26, 0.17]","Hey, where's the closest SP98 petrol station, huh?",The closest SP98 petrol station is Shell,0.3333333333333333,0.8431280851364136,-0.1108287514077837
139,"[0.9482014124766397, 0.7574084558339982, 0.5399193911467668, 0.6693205292276225, 0.292788632032666]","Hey there, can you find me a cheap Chinese supermarket with contactless payment and parking?",I couldn't find any Chinese supermarkets that meet your criteria for being cheap,0.3333333333333333,1.0,-0.07114522116988586
140,"[0.89, 0.07, 0.55, 0.31, 0.17]","Yo, where's the closest gas station with cheap fuel?",The nearest fuel station is Shell,0.3333333333333333,0.7646921277046204,-0.10573368480936707
141,"[0.08, 0.07, 0.05, 0.29, 0.17]",Find the closest open SP98 petrol station now.,The closest open SP98 petrol station is Shell,0.4166666666666667,0.9058768510818481,-0.10978783180762552
142,"[0.89, 0.07, 0.55, 0.36, 0.1]","Yo, find me an open petrol station for cash, now!",I found a petrol station nearby that accepts cash. It's called Shell Station,0.6666666666666666,0.9058768510818481,-0.07781744181245875
143,"[0.9, 0.07, 0.55, 0.36, 0.17]","Yo, where the hell can I score some cafes?",The closest coffee shop is Café Luitpold,0.3333333333333333,0.6607826948165894,-0.08967191170909605
144,"[0.12, 0.07, 0.07, 0.33, 0.1]","Inform me immediately about nearby CNG stations, will you?",I'm sorry,0.0,1.0,-0.10183742098864046
145,"[0.89, 0.07, 0.55, 0.3, 0.1]","Yo, where's the closest open petrol station, man?",The closest open petrol station is Shell,0.6666666666666666,0.9215640425682068,-0.09651788745308243
146,"[0.97, 0.35, 0.58, 0.11, 0.19]","Yo, point me to a cash supermarket!",The closest supermarket that accepts cash is Lidl,0.6666666666666666,0.9264510273933411,-0.08162870787369991
147,"[0.88, 0.07, 0.55, 0.33, 0.17]","Hey, where's a damn CNG station with cheap fuel prices?",I'm sorry,0.0,1.0,-0.11209718303499816
148,"[0.12, 0.04, 0.07, 0.33, 0.1]","Direct me to the nearest open diesel petrol station, please.",The nearest open diesel petrol station is Shell,0.6666666666666666,0.9058768510818481,-0.08589196041674496
149,"[0.26, 0.26, 0.05, 0.14, 0.02]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,It seems there was an error processing your request. Could you please try again or specify what you need help with?,0.6666666666666666,1.0,-0.17151441789125066
150,"[0.1, 0.06, 0.04, 0.28, 0.17]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,It seems there was an error processing your request. Could you please try again or specify what you need help with?,0.6666666666666666,1.0,-0.17151441789125066
151,"[0.08, 0.07, 0.05, 0.29, 0.17]",Locate the nearest open SP98 petrol station immediately.,The nearest open SP98 petrol station is Shell,0.3333333333333333,0.9058768510818481,-0.11167533558262732
152,"[0.97, 0.06, 0.03, 0.33, 0.17]","Hey, find me some SP98 petrol stations at one dollar.",I'm sorry,0.0,1.0,-0.10629756984414085
153,"[0.89, 0.07, 0.55, 0.33, 0.17]","Hey, where's the nearest cafe to snag some coffee?",The closest cafe is Cafe am Sendlinger Tor,0.6666666666666666,0.8053449392318726,-0.09153627857185564
154,"[0.97, 0.35, 0.58, 0.11, 0.19]","Hey, point me to an open supermarket, alright?",The closest open supermarket is Edeka,0.6666666666666666,0.9264510273933411,-0.08048403046719532
155,"[0.9, 0.06, 0.55, 0.29, 0.17]","Hey, where can I find some sick cafes nearby?",I couldn't find any cafes nearby. Would you like to search for something else?,0.5833333333333334,1.0,-0.08700963573907072
156,"[0.14, 0.07, 0.05, 0.29, 0.02]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,It seems there was an error processing your request. Could you please try again or specify what you need help with?,0.6666666666666666,1.0,-0.17151441789125066
157,"[0.13, 0.07, 0.05, 0.28, 0.16]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,It seems there was an error processing your request. Could you please try again or specify what you need help with?,0.6666666666666666,1.0,-0.17151441789125066
158,"[0.89, 0.06, 0.03, 0.26, 0.2]","Hey, find me a nearby petrol station, will ya?",The closest petrol station is Shell,0.6666666666666666,0.7646921277046204,-0.09326629729184288
159,"[0.26, 0.26, 0.05, 0.14, 0.02]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,It seems there was an error processing your request. Could you please try again or specify what you need help with?,0.6666666666666666,1.0,-0.17154343966723284
160,"[0.88, 0.07, 0.55, 0.33, 0.17]","Hey, where's a damn CNG pump that accepts cash, huh?",I'm sorry,0.0,1.0,-0.09413975108699968
161,"[0.1, 0.06, 0.11, 0.28, 0.17]","Locate open bars that accept cash payments, please.",I couldn't find any open bars that accept cash payments near Munich,0.6666666666666666,1.0,-0.06302088645633974
162,"[0.88, 0.07, 0.54, 0.33, 0.14]","Yo, where's a damn petrol station with cheap fuel prices?",I found a nearby fuel station. Would you like directions to it?,0.5833333333333334,0.7646921277046204,-0.10900974349814518
163,"[0.89, 0.05, 0.58, 0.11, 0.17]","Hey, find me an open supermarket, cool?",The closest open supermarket is Edeka,0.6666666666666666,0.9264510273933411,-0.08194506228885112
164,"[0.26, 0.26, 0.05, 0.31, 0.17]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,It seems there was an error processing your request. Could you please try again or specify what you need help with?,0.6666666666666666,1.0,-0.17151441789125066
165,"[0.89, 0.03, 0.03, 0.26, 0.22]","Hey, show me where the nearest petrol station is!",The nearest petrol station is Shell,0.4166666666666667,0.7646921277046204,-0.10371154153233841
166,"[0.26, 0.26, 0.05, 0.14, 0.02]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,It seems there was an error processing your request. Could you please try again or specify what you need help with?,0.6666666666666666,1.0,-0.17151441789125066
167,"[0.88, 0.07, 0.43, 0.33, 0.22]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,It seems there was an error processing your request. Could you please try again or specify what you need help with?,0.6666666666666666,1.0,-0.17151441789125066
168,"[0.16, 0.07, 0.05, 0.29, 0.02]",Find CNG petrol stations that accept contactless payments now.,I couldn't find any CNG petrol stations that accept contactless payments in Munich at the moment.,0.6666666666666666,1.0,-0.10423968835057695
169,"[0.88, 0.07, 0.55, 0.33, 0.17]","Yo, where's a damn cafe that takes contactless payments, huh?",I found a nearby cafe that accepts contactless payments. It's called Cafe Central,0.6666666666666666,0.870229959487915,-0.08594927810765296
170,"[0.99, 0.35, 0.58, 0.11, 0.19]","Hey, show me the nearest supermarket, will ya?",The closest supermarket is Edeka,0.6666666666666666,0.8529020547866821,-0.09585898521166625
171,"[0.89, 0.07, 0.48, 0.33, 0.17]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,It seems there was an error processing your request. Could you please try again or specify what you need help with?,0.6666666666666666,1.0,-0.17151441789125066
172,"[0.26, 0.26, 0.05, 0.14, 0.02]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,It seems there was an error processing your request. Could you please try again or specify what you need help with?,0.6666666666666666,1.0,-0.17151441789125066
173,"[0.89, 0.06, 0.03, 0.26, 0.2]","Hey, locate a contactless SP98 petrol station, pronto!",None,0.0,1.0,-0.10357660839972171
174,"[0.88, 0.06, 0.55, 0.33, 0.17]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,It seems there was an error processing your request. Could you please try again or specify what you need help with?,0.6666666666666666,1.0,-0.17151441789125066
175,"[0.88, 0.26, 0.55, 0.33, 0.17]","Yo, find me CNG stations with cheap fuel prices, dude!",I'm sorry,0.0,1.0,-0.10858063823816011
176,"[0.82, 0.07, 0.51, 0.33, 0.17]","Hey, where can I find some dope cafes around here?",I found a couple of great cafes nearby. Would you like to hear more about them?,1.0,0.6607826948165894,-0.08934807186622573
177,"[0.11, 0.08, 0.09, 0.26, 0.17]",Find the nearest open SP98 petrol station now.,The nearest open SP98 petrol station is Shell,0.3333333333333333,0.8823460638523102,-0.1112896009993094
178,"[0.89, 0.07, 0.55, 0.33, 0.17]","Hey, find me an open petrol station with SP98, damn!",The nearest petrol station is Shell,0.3333333333333333,0.8823460638523102,-0.10111594520473854
179,"[0.89, 0.03, 0.02, 0.26, 0.17]","Hey, find me a gas station, like, now!",The nearest gas station is Shell,0.6666666666666666,0.7646921277046204,-0.09547112908764066
180,"[0.95, 0.08, 0.07, 0.26, 0.19]","Hey, find me an open petrol station, pronto!",The nearest open petrol station is Shell,0.6666666666666666,0.8823460638523102,-0.08758035522924967
181,"[0.82, 0.07, 0.51, 0.33, 0.2]","Yo, where the hell are some Greek cafes around here?",I'm sorry,0.0,1.0,-0.10595012287163297
182,"[0.26, 0.07, 0.06, 0.14, 0.17]",Find nearby LPG stations for mobile payments.,I'm sorry,0.0,1.0,-0.11049931892540288
183,"[0.9, 0.03, 0.55, 0.26, 0.17]","Yo, where's the nearest cafe around this joint?",The closest cafe is Cafe Central,0.6666666666666666,0.8053449392318726,-0.0949818909555975
184,"[0.9, 0.07, 0.55, 0.36, 0.2]","Hey, where the hell can I find some Greek cafes?",I'm sorry,0.0,1.0,-0.09731766311536849
185,"[0.11, 0.08, 0.09, 0.26, 0.17]",Locate the nearest open SP98 petrol station immediately.,The nearest open SP98 petrol station is Shell,0.3333333333333333,1.0,-0.11167533558262732
186,"[0.25, 0.07, 0.06, 0.28, 0.18]","Find open petrol stations with LPG, parking available.",I couldn't find any open petrol stations with LPG and parking available in Munich at this time.,0.6666666666666666,1.0,-0.09187390338769874
187,"[0.27, 0.07, 0.04, 0.14, 0.02]",Direct me to the nearest petrol station.,The nearest petrol station is Shell,0.6666666666666666,0.7646921277046204,-0.09528319751371495
188,"[0.82, 0.07, 0.51, 0.33, 0.16]","Hey, where can I find some dope bakeries around here?",I couldn't find any bakeries near Munich. Would you like to search for something else?,0.5833333333333334,1.0,-0.06808681269664163
189,"[0.14, 0.08, 0.1, 0.32, 0.17]",Find a petrol station selling SP98 for one euro now.,I'm sorry,0.0,1.0,-0.11988609058456912
190,"[0.26, 0.07, 0.06, 0.34, 0.17]",Locate LPG stations with a price of 1.9 immediately.,I'm sorry,0.0,1.0,-0.12125195827369706
191,"[0.88, 0.07, 0.55, 0.33, 0.17]","Hey, where the hell can I find Greek cafes around?",I'm sorry,0.0,1.0,-0.09574225427268712
192,"[0.9083185059427372, 0.17191420431126597, 0.7631017140032221, 0.6024538021150302, 0.7515222776711293]","Hey, where's an open petrol station with SP95 for cash at 1.7?",I'm sorry,0.0,1.0,-0.09598458389152165
193,"[0.26, 0.07, 0.07, 0.14, 0.02]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,It seems there was an error processing your request. Could you please try again or specify what you need help with?,0.6666666666666666,1.0,-0.17151441789125066
194,"[0.26, 0.07, 0.05, 0.33, 0.17]",Find bakeries nearby without wasting any more of my time.,I couldn't find any nearby bakeries in Munich. Would you like to search for something else?,0.5833333333333334,1.0,-0.0751966714248864
195,"[0.14, 0.16, 0.1, 0.32, 0.17]",Locate a diesel petrol station with one euro fuel price.,I'm sorry,0.0,1.0,-0.11659803472234365
196,"[0.28, 0.09, 0.05, 0.06, 0.02]",Find LPG stations with contactless payments.,I couldn't find any LPG stations that offer contactless payments in Munich,0.6666666666666666,1.0,-0.10800752684956205
197,"[0.28, 0.07, 0.05, 0.31, 0.17]",Find the closest open petrol station without wasting my time.,The nearest open petrol station is Shell,0.6666666666666666,0.7646921277046204,-0.09213191341825966
198,"[0.14, 0.08, 0.1, 0.32, 0.16]",Locate a petrol station offering SP98 at 1.5 euros.,I'm sorry,0.0,1.0,-0.1184416739448445
199,"[0.25, 0.04, 0.09, 0.14, 0.02]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,It seems there was an error processing your request. Could you please try again or specify what you need help with?,0.6666666666666666,1.0,-0.17154752555976693
200,"[0.89, 0.07, 0.55, 0.31, 0.17]","Yo, where's the closest petrol station with cheap gas?",The nearest petrol station is Shell,0.3333333333333333,0.7646921277046204,-0.1033161640253969
201,"[0.32, 0.05, 0.06, 0.34, 0.17]",Find LPG stations with a price of 1.9 right now.,I'm sorry,0.0,1.0,-0.12416743210628867
202,"[0.7235272150683971, 0.2926442996627681, 0.5371010119347062, 0.5620505527606392, 0.5168151387179365]","Hey, where's an open petrol station that takes cash and sells E85?",I'm sorry,0.0,1.0,-0.08339170465121659
203,"[0.9746648621064986, 0.23267525972096048, 0.01732172533737679, 0.5217429265921711, 0.3831542658069298]","Hey, find me some dope Japanese restaurants around here, will ya?",I found a great Japanese restaurant nearby called Sushi House,0.6666666666666666,0.9521238009134928,-0.09854034687393287
204,"[0.89, 0.05, 0.55, 0.11, 0.17]","Hey, point me to an open supermarket, will ya?",The closest open supermarket is Edeka,0.6666666666666666,0.9264510273933411,-0.0815329080462035
205,"[0.11, 0.25, 0.05, 0.23, 0.15]",Find the nearest open petrol station with SP98.,The nearest open petrol station with SP98 is Shell,0.6666666666666666,0.9058768510818481,-0.11409854817186638
206,"[0.25, 0.07, 0.06, 0.33, 0.17]",Identify LPG stations accepting cash with a price of 1.9.,I'm sorry,0.0,1.0,-0.10383359799633651
207,"[0.31, 0.21, 0.05, 0.14, 0.02]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,It seems there was an error processing your request. Could you please try again or specify what you need help with?,0.6666666666666666,1.0,-0.17151441789125066
208,"[0.26, 0.02, 0.09, 0.14, 0.02]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,It seems there was an error processing your request. Could you please try again or specify what you need help with?,0.6666666666666666,1.0,-0.17151441789125066
209,"[0.26, 0.26, 0.05, 0.14, 0.02]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,It seems there was an error processing your request. Could you please try again or specify what you need help with?,0.6666666666666666,1.0,-0.17151441789125066
210,"[0.26, 0.07, 0.06, 0.34, 0.17]",Direct me to an LPG station with fuel price 1.1.,I'm sorry,0.0,1.0,-0.11025547987151951
211,"[0.2917412360351773, 0.888053521652779, 0.2267549018029537, 0.9853449340121467, 0.39895583070796986]",Could you kindly assist me in locating some low-priced bars that accept mobile payments in this area?,I'm sorry,0.0,1.0,-0.07282062911341758
212,"[0.28050356541176347, 0.9880942471123934, 0.9119906758461229, 0.8522462561771769, 0.5949407805135063]",Could you kindly assist me in locating open bakeries that accept contactless payments and offer parking?,I couldn't find any bakeries that are currently open,0.3333333333333333,1.0,-0.022964023626713348
213,"[0.11, 0.05, 0.06, 0.26, 0.2]",Locate the closest open SP95 E10 petrol station.,The closest open SP95 E10 petrol station is Shell,0.4166666666666667,0.8431280851364136,-0.10955235736634372
214,"[0.26, 0.26, 0.0, 0.14, 0.0]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,It seems there was an error processing your request. Could you please try again or specify what you need help with?,0.6666666666666666,1.0,-0.17151441789125066
215,"[0.89, 0.07, 0.55, 0.39, 0.17]","Yo, where the hell can I score a gas station?",The nearest fuel station is Shell,0.4166666666666667,0.7646921277046204,-0.09772224026142251
216,"[0.26, 0.26, 0.05, 0.14, 0.02]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,It seems there was an error processing your request. Could you please try again or specify what you need help with?,0.6666666666666666,1.0,-0.17151441789125066
217,"[0.08, 0.07, 0.05, 0.14, 0.02]",Find the nearest open SP98 petrol station.,The nearest open SP98 petrol station is Shell,0.4166666666666667,0.8823460638523102,-0.10740115791374116
218,"[0.89, 0.07, 0.55, 0.31, 0.17]","Hey, where's the nearest damn petrol station for mobile payment?",The closest petrol station that accepts mobile payment is Shell,0.6666666666666666,0.8431280851364136,-0.09586566121228501
219,"[0.89, 0.05, 0.55, 0.33, 0.18]","Hey, show me where the nearest open supermarket is, alright?",The nearest open supermarket is Edeka,0.6666666666666666,0.9019347031911215,-0.08807483571737507
220,"[0.12, 0.25, 0.05, 0.29, 0.15]","Guide me to the nearest open petrol station, please.",The nearest open petrol station is Shell,0.6666666666666666,0.9058768510818481,-0.08290168215887195
221,"[0.89, 0.07, 0.55, 0.33, 0.21]","Hey, where can I find some open cafes around here?",The closest open cafe is Cafe am Hochhaus,0.6666666666666666,0.870229959487915,-0.07275273911653046
222,"[0.9053164047746776, 0.4270344163070604, 0.9562750457139421, 0.8230532648797613, 0.542404923581986]","Hey there, can you find an open petrol station with SP95 for 1.3 and parking?",I couldn't find any petrol stations that specifically offer SP95 fuel at the moment. However,0.3333333333333333,1.0,-0.08057432326930725
223,"[0.6133345585017144, 0.23286936998937463, 0.8571938471725189, 0.5165126677613153, 0.352849856687688]",Find me some open bakeries that accept credit cards and are cheap.,I couldn't find any bakeries that are currently open,0.3333333333333333,1.0,-0.05098296332792107
224,"[0.89, 0.05, 0.55, 0.31, 0.17]","Hey, where's the nearest petrol station with cheap fuel, huh?",The nearest petrol station is Shell,0.3333333333333333,0.7646921277046204,-0.10614209617637516
225,"[0.11, 0.0, 0.06, 0.25, 0.17]","Find petrol stations with CNG at 1.9, please.",None,0.0,1.0,-0.11269649488504152
226,"[0.26, 0.26, 0.05, 0.14, 0.17]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,It seems there was an error processing your request. Could you please try again or specify what you need help with?,0.6666666666666666,1.0,-0.17151441789125066
227,"[0.89, 0.09, 0.55, 0.29, 0.17]","Yo, where's the nearest petrol station that's open?",The nearest petrol station is Shell,0.3333333333333333,0.7646921277046204,-0.09265214566974711
228,"[0.29, 0.07, 0.22, 0.35, 0.14]",Where can I find petrol stations with fuel price at 1.0?,I couldn't find any petrol stations with a fuel price of 1.0 in Munich,0.6666666666666666,1.0,-0.11127879457656553
229,"[0.28, 0.99, 0.91, 0.85, 0.59]",Could you please help me find open bakeries that accept contactless payments and have available parking?,I couldn't find any bakeries that meet your criteria for being open,0.3333333333333333,1.0,-0.02034166079496158
230,"[0.88, 0.07, 0.53, 0.33, 0.14]","Hey, where's a damn petrol station with cheap parking available?",I couldn't find any petrol stations with specific information about cheap parking available. However,0.3333333333333333,1.0,-0.08532447488829242
231,"[0.32, 0.04, 0.06, 0.34, 0.17]",Locate LPG stations with a price of 1.9 immediately.,I'm sorry,0.0,1.0,-0.12125195827369706
232,"[0.31, 0.05, 0.06, 0.34, 0.17]",Locate petrol stations offering SP95 E10 at 1.9 now.,I'm sorry,0.0,1.0,-0.12612769552705494
233,"[0.97, 0.05, 0.55, 0.53, 0.17]","Hey, find me the nearest SP98 petrol station for mobile payment, jerk!",I found a nearby fuel station that accepts mobile payment. It's called TotalEnergies,0.4166666666666667,0.8823460638523102,-0.10143500415525464
