Index,vars,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
173,"[0.31, 0.26, 0.05, 0.14, 0.46]",Find LPG stations that accept cash payments.,0.8333333333333334,1.0,-0.09027633194783857,0
174,"[0.11, 0.28, 0.58, 0.13, 0.17]",Find me open high-end supermarkets accepting contactless.,0.8333333333333334,1.0,-0.08326345294363735,0
175,"[0.2, 0.28, 0.31, 0.4, 0.04]",Could you inform me where an open LPG station is?,0.8333333333333334,1.0,-0.09118201410819515,0
176,"[0.69, 0.06, 0.4, 0.1, 0.06]","Hey, point me to a fancy diner accepting cards!",1.0,1.0,-0.08541479601616375,0
177,"[1.0, 0.35, 0.01, 0.14, 0.86]","Hey, find me a cafe that's open, cash!",1.0,0.922137975692749,-0.061542122617371575,0
178,"[0.14, 0.24, 0.44, 0.14, 0.06]",Locate an open bakery with credit card.,0.8333333333333334,1.0,-0.05745637145784255,0
179,"[0.0, 0.26, 0.05, 0.32, 0.47]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17151441789125066,1
180,"[0.69, 0.07, 0.4, 0.66, 0.23]","Yo, where can I score some pricey bars that take cash and have parking open?",0.0,1.0,-0.05824237718761138,1
181,"[0.2, 0.3, 0.3, 0.14, 0.05]",Could you find a contactless petrol station nearby?,1.0,1.0,-0.08633539238097021,0
182,"[0.69, 0.04, 0.4, 0.08, 0.19]","Yo, point me to an open high-end bar!",1.0,1.0,-0.09717775229133829,0
183,"[0.11, 0.26, 0.02, 0.14, 0.46]",Find open petrol stations with LPG and cash.,0.6666666666666666,1.0,-0.08945222038298262,1
184,"[0.11, 0.28, 0.05, 0.13, 0.91]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17151441789125066,1
185,"[0.2, 0.96, 0.46, 0.4, 0.97]",Could you please help me find open LPG stations nearby?,0.0,1.0,-0.07949590539771323,1
186,"[0.33, 0.11, 0.4, 0.1, 0.06]","Find me a high-end Turkish restaurant, please.",1.0,1.0,-0.10144678025823595,0
187,"[0.09, 0.28, 0.01, 0.14, 0.84]",Locate an open supermarket with cash parking.,0.8333333333333334,1.0,-0.05548278090967318,0
188,"[0.14, 0.28, 0.56, 0.14, 0.06]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17151441789125066,1
189,"[0.11, 0.26, 0.04, 0.12, 0.43]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17151441789125066,1
190,"[0.69, 0.06, 0.4, 0.1, 0.28]","Yo, find me an open Turkish spot, dude!",1.0,1.0,-0.09750298746763508,0
191,"[0.2, 0.29, 0.31, 0.16, 0.07]",Can you tell me where open petrol stations are?,0.8333333333333334,1.0,-0.08440786142029422,0
192,"[0.97, 0.03, 0.6, 0.1, 0.23]","Hey, where's a pricey Turkish joint open?",1.0,1.0,-0.09608532468453168,0
193,"[0.4009339355057966, 0.6265725682736892, 0.007370385851186836, 0.5050148049995068, 0.8774647710173019]",Could you please find open bakeries that accept contactless payments in high range?,0.8333333333333334,1.0,-0.04782293436876084,0
194,"[0.2586063255061388, 0.5244928524871858, 0.6202151997049747, 0.563142762174958, 0.6568533017751329]",Could you please find open Japanese cafes with contactless payment and parking?,0.8333333333333334,1.0,-0.059143158133880935,0
195,"[0.8895125619837664, 0.07090856370353851, 0.547320519522789, 0.3311966479427644, 0.1666835577823998]","Hey, where's the nearest open petrol station with SP98?",0.4166666666666667,0.8823460638523102,-0.10435827392214225,1
196,"[0.420618532294717, 0.9405578239045831, 0.5596410062130756, 0.554926173947377, 0.9655732765723176]",Could you kindly guide me to open bakeries with mobile payment options nearby?,0.8333333333333334,1.0,-0.04330805210454669,0
197,"[0.4901741859507011, 0.7184696322755909, 0.7770912457378423, 0.899173467318139, 0.5772330898861298]",Could you please help me find a supermarket with available parking that accepts cash for Greek food?,1.0,1.0,-0.048823699237178664,0
198,"[0.45877415445747627, 0.4787663133042616, 0.441404057910847, 0.7540114506734262, 0.025470411011515162]",Can you help me find bakeries nearby that accept credit cards and have parking available?,0.8333333333333334,1.0,-0.026994265526434025,0
199,"[0.17939156394502964, 0.24404449284052093, 0.2933756946840098, 0.23277416663764428, 0.05548342564532993]",Can you find high-priced Turkish restaurants accepting credit cards?,1.0,1.0,-0.09983138312284201,0
200,"[0.6165292682380696, 0.23363371343213668, 0.5232073561576016, 0.23320155792065098, 0.26564748157570933]",Find me an open supermarket with Middle Eastern food.,1.0,1.0,-0.0869768544285563,0
201,"[0.39858676019173356, 0.9550118690638906, 0.17399390108975904, 0.4297103998041759, 0.807098712643575]","Could you please help me find some nearby bars, please?",0.0,1.0,-0.07460347517583155,1
202,"[0.11, 0.27, 0.05, 0.11, 0.92]",Locate high-priced supermarkets that accept contactless payments.,0.0,1.0,-0.09418574743839125,1
203,"[0.11, 0.04, 0.75, 0.03, 0.36]",Please locate open Italian eateries accepting cash.,0.6666666666666666,0.8366244861057827,-0.06978580661954936,1
204,"[0.35, 0.05, 0.46, 0.1, 0.06]",Find me upscale Turkish eateries that accept cards.,1.0,1.0,-0.09675795439930401,0
205,"[0.3, 0.26, 0.05, 0.19, 0.47]",Locate bakeries with cash payment and parking available.,0.8333333333333334,1.0,-0.037037165893844204,0
206,"[0.32, 0.26, 0.47, 0.14, 0.05]",Find an LPG station that takes credit cards.,0.6666666666666666,1.0,-0.10007796987258089,1
207,"[0.12, 0.26, 0.48, 0.38, 0.47]",Kindly direct me to open petrol stations with cash parking.,0.8333333333333334,1.0,-0.05784178501189485,0
208,"[0.14, 0.28, 0.56, 0.14, 0.07]",Locate an open bar with contactless payment.,1.0,1.0,-0.09099121505020036,0
209,"[1.0, 0.35, 0.0, 0.14, 0.86]","Find me an open petrol station, pronto!",0.6666666666666666,0.8823460638523102,-0.08594402876717044,1
210,"[0.97, 0.35, 0.58, 0.1, 0.19]","Yo, where's the closest open supermarket, man?",0.6666666666666666,0.9411608219146729,-0.09216504694127003,1
211,"[0.58, 0.28, 0.75, 0.14, 0.37]",Show me open Italian spots for mobile payment.,1.0,0.8093952337900797,-0.08907451224701224,0
212,"[0.11, 0.28, 0.05, 0.13, 0.91]",Find me an open supermarket that takes cash.,1.0,0.9264510273933411,-0.06202767333794745,0
213,"[0.12, 0.05, 0.75, 0.03, 0.36]",Please locate nearby LPG stations for mobile payment.,0.8333333333333334,1.0,-0.10386531378303343,0
214,"[0.69, 0.28, 0.4, 0.1, 0.28]","Hey, show me some credit card gas stations!",1.0,1.0,-0.09756768910020264,0
215,"[0.31, 0.23, 0.05, 0.27, 0.4]",Find open petrol stations with LPG and parking available.,0.6666666666666666,1.0,-0.09063865145068362,1
216,"[0.26, 0.24, 0.47, 0.14, 0.01]",Locate nearby petrol stations with contactless LPG.,1.0,1.0,-0.11409671298503188,0
217,"[0.11, 0.26, 0.47, 0.28, 0.0]",Kindly direct me to open CNG stations accepting cash.,0.0,1.0,-0.07482601206674233,1
218,"[0.17, 0.96, 0.48, 0.4, 0.97]",Could you kindly assist me in locating open LPG stations nearby?,0.0,1.0,-0.08455603911725751,1
219,"[0.99, 0.35, 0.0, 0.14, 0.05]",Find me an LPG station that takes cards.,0.6666666666666666,1.0,-0.09599473657371083,1
220,"[0.93, 0.35, 0.58, 0.1, 0.19]","Hey, find me some open Turkish spots, cool?",1.0,1.0,-0.09522748316311458,0
221,"[0.58, 0.04, 0.75, 0.03, 0.36]",Find me cash-only Italian eateries nearby.,1.0,1.0,-0.08139042972747434,0
222,"[0.5462030582099058, 0.6022804359554159, 0.33662087704405785, 0.762397659600957, 0.9131921607234466]",Could you please help me find a low-priced Greek restaurant with available parking nearby?,1.0,1.0,-0.061367668841233014,0
223,"[0.6264922451403439, 0.1009667948785354, 0.6783529024745356, 0.5432713681692841, 0.18322402167508023]","Find me an open bakery that accepts mobile payments, will you?",1.0,1.0,-0.04322495433819018,0
224,"[0.14705529028724462, 0.24739341972466972, 0.23154893648323072, 0.11143259508941213, 0.6367657346336612]",Where can I find high-priced cafes nearby?,0.8333333333333334,1.0,-0.08568141578883148,0
225,"[0.19, 0.28, 0.05, 0.13, 0.91]",Locate open middle eastern restaurants accepting cash.,0.6666666666666666,0.9712742805480957,-0.0779586897381962,1
226,"[0.32, 0.26, 0.49, 0.14, 0.04]",Please find bars open that accept cash.,1.0,1.0,-0.06247206787041493,0
227,"[0.06, 0.28, 0.75, 0.14, 0.37]",Kindly find open restaurants with mobile payments.,1.0,0.7712742805480957,-0.0746753579132935,0
228,"[0.33, 0.24, 0.05, 0.14, 0.02]",Find an open LPG station for cash.,0.8333333333333334,1.0,-0.08631216692042132,0
229,"[0.88, 0.26, 0.56, 0.12, 0.93]","Yo, point me to open petrol stations!",0.8333333333333334,1.0,-0.09331078318963726,0
230,"[0.37, 0.37, 0.01, 0.38, 0.86]",Find open petrol stations that take cash at 1.8.,0.8333333333333334,1.0,-0.09894495143884463,0
231,"[0.26, 0.24, 0.46, 0.14, 0.01]",Please find cafes accepting contactless payment options.,1.0,1.0,-0.07687274744062422,0
232,"[0.0, 0.26, 0.04, 0.32, 0.47]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17151441789125066,1
233,"[0.18, 0.29, 0.47, 0.14, 0.37]",Kindly find open LPG stations for credit.,0.8333333333333334,1.0,-0.09992196076000015,0
234,"[0.11, 0.27, 0.05, 0.14, 0.01]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17151441789125066,1
235,"[0.11, 0.28, 0.05, 0.16, 0.02]",Find me open restaurants with cash and parking.,1.0,1.0,-0.04262126380043785,0
236,"[0.32, 0.28, 0.47, 0.14, 0.06]",Please locate an LPG station accepting credit cards.,1.0,1.0,-0.09326898538904616,0
237,"[0.1, 0.26, 0.06, 0.14, 0.47]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17151441789125066,1
238,"[0.26, 0.26, 0.02, 0.14, 0.46]",Find nearby petrol stations with contactless LPG.,1.0,1.0,-0.11582218763686525,0
239,"[0.11, 0.27, 0.04, 0.11, 0.92]","Locate an open supermarket in proximity, now.",0.6666666666666666,0.9019347031911215,-0.08457915717476994,1
240,"[0.36, 0.28, 0.47, 0.38, 0.01]",Find me some open eateries with contactless payment and parking.,0.8333333333333334,1.0,-0.05939915674648433,0
241,"[0.26, 0.25, 0.47, 0.14, 0.01]",Find me German restaurants that take cash.,0.6666666666666666,0.9640928506851196,-0.07807580553920257,1
242,"[0.11, 0.26, 0.05, 0.32, 0.47]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17151441789125066,1
243,"[0.18, 0.28, 0.48, 0.13, 0.43]","Locate open supermarkets with Italian food, cash.",1.0,1.0,-0.07873733252807225,0
244,"[0.34, 0.28, 0.06, 0.14, 0.01]",Find me high-end supermarkets with contactless payment.,0.8333333333333334,1.0,-0.08691859011884095,0
245,"[0.9828335438165916, 0.6292317611645076, 0.6852765066172275, 0.9105364001526982, 0.10521707775110045]","Hey there, could you help me find a CNG petrol station that accepts cash and has reasonable prices?",0.8333333333333334,1.0,-0.07384859146812361,0
246,"[0.3842744501108285, 0.15004599567664983, 0.9803949321185019, 0.5550941499881238, 0.17004255379539884]","Find me some cheap bakeries that accept credit cards, will you?",1.0,1.0,-0.055807206705892565,0
247,"[0.36, 0.28, 0.06, 0.14, 0.01]","Find me restaurants accepting mobile payments, now.",1.0,0.9521238009134928,-0.07910961378410131,0
248,"[0.89, 0.06, 0.06, 0.33, 0.17]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.75,1.0,-0.17151441789125066,0
249,"[0.11, 0.28, 0.05, 0.11, 0.36]",Find me open high-end restaurants for mobile payments.,1.0,1.0,-0.08030975426387388,0
250,"[0.97, 0.35, 0.58, 0.11, 0.19]","Hey, find me an open Chinese supermarket, cool?",1.0,1.0,-0.09099691373723551,0
251,"[1.0, 0.26, 0.0, 0.14, 0.47]","Find me an open petrol station, cash!",0.6666666666666666,0.8823460638523102,-0.07309711970797506,1
252,"[0.06, 0.28, 0.76, 0.28, 0.47]",Kindly find nearby open eateries accepting mobile payments.,1.0,0.7712742805480957,-0.07487694953101331,0
253,"[0.11, 0.28, 0.05, 0.13, 0.47]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17151441789125066,1
254,"[0.58, 0.28, 0.75, 0.14, 0.37]",Find me open restaurants that accept mobile payments.,1.0,0.9640928506851196,-0.06690336283265064,0
255,"[0.89, 0.35, 0.06, 0.33, 0.86]","Yo, show me an open petrol station with contactless payment!",1.0,0.8823460638523102,-0.08164009717398268,0
256,"[0.34, 0.28, 0.47, 0.12, 0.01]",Find me supermarkets with cash and parking.,1.0,0.9264510273933411,-0.052171562011871564,0
257,"[0.34, 0.25, 0.47, 0.37, 0.01]",Find me open eateries with mobile payment and parking options.,1.0,1.0,-0.056773139267881856,0
258,"[0.12, 0.09, 0.55, 0.36, 0.91]",Kindly direct me to open petrol stations with SP98 fuel.,1.0,1.0,-0.10305730468530971,0
259,"[0.11, 0.27, 0.05, 0.11, 0.92]",Find me open supermarkets with Italian mobile payments.,0.8333333333333334,1.0,-0.08546843128629422,0
260,"[0.95, 0.34, 0.58, 0.11, 0.19]","Yo, show me cheap supermarkets with parking!",0.8333333333333334,1.0,-0.0777205515348689,0
261,"[1.0, 0.35, 0.02, 0.14, 0.9]",Get me nearby LPG spots with contactless payment.,0.8333333333333334,1.0,-0.09791840373230287,0
262,"[0.11, 0.26, 0.05, 0.28, 0.47]",Locate restaurants accepting cash payment around this area.,1.0,0.9521238009134928,-0.07325183234984278,0
263,"[0.07, 0.36, 0.05, 0.13, 0.47]",Find open petrol stations accepting cash payments.,1.0,1.0,-0.07436447532085788,0
264,"[0.58, 0.28, 0.75, 0.14, 0.37]",Show me cheap restaurants that accept mobile payments.,0.8333333333333334,1.0,-0.0842083424507325,0
265,"[1.0, 0.35, 0.0, 0.14, 0.86]","Get me an open petrol station, now!",0.6666666666666666,1.0,-0.0873438034550893,1
266,"[0.36, 0.28, 0.47, 0.38, 0.0]",Show me some open bakeries with high prices and contactless.,0.3333333333333333,1.0,-0.06338616806795883,1
267,"[0.9893641511827675, 0.8200020500252946, 0.8300426436827449, 0.8847969415699198, 0.13509689667608804]","Excuse me, could you kindly guide me to a petrol station with SP95 E10 at 1.4?",1.0,1.0,-0.09572597918831693,0
268,"[0.6204569664191244, 0.06355048112150977, 0.5890687187979525, 0.8448542001942451, 0.6115088393765257]","Find me some high-priced Japanese restaurants around here, if you can manage that.",0.6666666666666666,0.9640928506851196,-0.10285675152388207,1
269,"[0.7698280555225272, 0.5749324236591764, 0.07562429743703743, 0.3348394960879776, 0.825673300336455]","Hey, find me some medium-priced cafes with parking available, please.",1.0,1.0,-0.06202248868131788,0
270,"[0.046578809234967, 0.864276276039185, 0.2533594233241695, 0.3485159949637201, 0.9061713838907253]",Could you kindly suggest medium-priced bars with contactless payment?,1.0,1.0,-0.0783525852060668,0
271,"[0.9678418665374791, 0.21884304245142067, 0.6506965460161953, 0.8091794999616707, 0.31290873292045623]","Hey, find me some medium-priced Mexican restaurants that accept mobile payments, will ya?",1.0,1.0,-0.08736396138757585,0
272,"[0.1587842693200459, 0.9209164156596944, 0.11527279794902222, 0.2814831076521906, 0.09676013126401518]",Could you kindly direct me to nearby petrol stations?,0.4166666666666667,0.9215640425682068,-0.08298930354622769,1
273,"[0.24269184489127962, 0.2864628970931446, 0.7532317972133119, 0.41837544860655346, 0.277192456734128]",Please direct me to high-end bakeries accepting mobile payments nearby.,0.8333333333333334,1.0,-0.05278925606798757,0
274,"[0.018902910056145972, 0.8190461552036296, 0.3759031652266682, 0.46801916861860976, 0.9603502305981595]",Could you kindly assist me in locating petrol stations accepting mobile payments?,0.8333333333333334,1.0,-0.07506491008554939,0
275,"[0.7527617438682517, 0.7497007029611387, 0.32692838585459594, 0.638465131290751, 0.011463124473412148]","Hey there, could you help me find some medium-priced cafes that accept credit cards?",1.0,1.0,-0.06748965319329081,0
276,"[0.6346989352072516, 0.8436045964637131, 0.9175753883675646, 0.7408793407783784, 0.42774720754800877]",Could you kindly guide me to an open bakery with mobile payment and parking available?,0.3333333333333333,1.0,-0.02210630065109398,1
277,"[0.89, 0.07, 0.58, 0.33, 0.17]","Yo, where's an open petrol station with contactless payment, huh?",0.3333333333333333,0.8823460638523102,-0.08329175659424437,1
278,"[0.14, 0.26, 0.03, 0.11, 0.47]","Find petrol stations that accept cash, now.",1.0,0.8431280851364136,-0.08908406524406076,0
279,"[0.1, 0.28, 0.07, 0.14, 0.46]",Find open petrol stations for mobile payments.,0.8333333333333334,1.0,-0.09349138371388732,0
280,"[0.58, 0.27, 0.04, 0.14, 0.31]",Find me open eateries that take cash.,1.0,0.8985411822795868,-0.05616301669272805,0
281,"[0.06, 0.28, 0.76, 0.28, 0.47]",Please locate nearby eateries that accept mobile payments.,0.8333333333333334,1.0,-0.07517329619423407,0
282,"[0.36, 0.35, 0.47, 0.11, 0.01]",Show me an open supermarket with cash parking.,0.8333333333333334,1.0,-0.05693904239395131,0
283,"[0.11, 0.27, 0.05, 0.11, 0.92]",Find me high-end supermarkets accepting contactless payments.,0.8333333333333334,1.0,-0.08562848730532246,0
284,"[0.1, 0.26, 0.06, 0.15, 0.47]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17151441789125066,1
285,"[0.34, 0.28, 0.06, 0.14, 0.48]",Find me CNG stations accepting mobile payments.,0.0,1.0,-0.091789177775504,1
286,"[0.11, 0.26, 0.06, 0.28, 0.47]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17151441789125066,1
287,"[0.89, 0.27, 0.07, 0.33, 0.2]","Hey, find me open petrol stations with SP98 for cheap!",1.0,1.0,-0.10397987427865618,0
288,"[0.11, 0.26, 0.05, 0.28, 0.47]",Find me a supermarket that takes contactless payments now.,1.0,0.9019347031911215,-0.09288929186818917,0
289,"[0.16, 0.26, 0.47, 0.38, 0.47]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17151441789125066,1
290,"[0.58, 0.28, 0.75, 0.14, 0.49]","Show me an open Italian eatery, cheap.",0.6666666666666666,0.9712742805480957,-0.09698415093555779,1
291,"[0.11, 0.28, 0.05, 0.13, 0.47]","Find me open restaurants nearby, please.",0.6666666666666666,0.9521238009134928,-0.06823041411904196,1
292,"[0.97, 0.35, 0.47, 0.11, 0.01]","Yo, find me some pricey Chinese cafes, now!",0.5833333333333334,1.0,-0.10263806263749897,1
293,"[0.09, 0.27, 0.05, 0.11, 0.47]",Locate open supermarkets accepting contactless payments nearby.,0.0,1.0,-0.08610109115490261,1
294,"[0.13, 0.28, 0.1, 0.14, 0.47]",Locate an open LPG station with 1.8 price.,0.8333333333333334,1.0,-0.1159203703763032,0
295,"[0.31, 0.26, 0.06, 0.14, 0.01]",Find nearby LPG stations for mobile payments.,0.0,1.0,-0.11049931892540288,1
296,"[0.61, 0.28, 0.75, 0.14, 0.37]",Find me open Italian places for mobile payment.,1.0,1.0,-0.08045558816377962,0
297,"[0.34409839173647566, 0.19189660121105984, 0.6013410340938814, 0.09214583362996008, 0.13513934220681065]",Find me a petrol station with contactless payment.,1.0,0.9215640425682068,-0.08662624882035896,0
298,"[0.6765981455692832, 0.372700057600079, 0.9555650389459251, 0.9716746460836734, 0.1018388836091853]","Hey, where can I find some open German cafes with mobile payment and parking? I need food!",1.0,0.9443842683519635,-0.06236988636201857,0
299,"[0.7544056104149893, 0.6785620423160341, 0.13182131276124748, 0.7822581657570741, 0.15682888843259934]","Hey there, could you point me to some low-priced German cafes that accept cash?",1.0,1.0,-0.0725866217480291,0
300,"[0.5915782595718586, 0.47733514275007083, 0.4345029079625662, 0.45894110190664456, 0.7502858277500178]",Can you find high-end bakeries that accept credit cards nearby?,0.8333333333333334,1.0,-0.05689031886831952,0
301,"[0.5204922765936691, 0.3727845559456022, 0.21780435136901438, 0.15655795134967887, 0.5745351829963875]",Where can I find open Turkish restaurants with parking?,1.0,1.0,-0.07085678987873856,0
302,"[0.355490121732115, 0.6555170797229719, 0.6188521628805453, 0.9283890423860559, 0.4698114297899577]",Could you please help me find some open bars nearby that accept mobile payments and have parking available?,0.8333333333333334,1.0,-0.04803769056126517,0
303,"[0.16, 0.92, 0.05, 0.33, 0.11]",Could you please guide me to available petrol stations nearby?,0.4166666666666667,0.9058768510818481,-0.08224365046090654,1
304,"[0.11, 0.27, 0.05, 0.11, 0.92]",Find open supermarkets offering medium-priced Indian food.,1.0,1.0,-0.10331251846873313,0
305,"[0.26, 0.27, 0.08, 0.14, 0.06]",Locate petrol stations accepting cash payments nearby.,1.0,0.8431280851364136,-0.08545334118858872,0
306,"[0.96, 0.35, 0.47, 0.11, 0.01]","Hey, show me petrol stations with contactless payment!",1.0,1.0,-0.08937900062003568,0
307,"[0.12, 0.07, 0.06, 0.33, 0.17]",Find an open petrol station that accepts contactless payments now.,1.0,0.8823460638523102,-0.09036650685745307,0
308,"[0.89, 0.26, 0.55, 0.33, 0.46]","Yo, point me to the nearest open CNG spot, dude!",1.0,1.0,-0.09648974514300668,0
309,"[0.11, 0.27, 0.03, 0.13, 0.9]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17151441789125066,1
310,"[0.11, 0.26, 0.05, 0.15, 0.0]",Find nearby petrol stations with cash and SP95.,1.0,1.0,-0.10207670798079471,0
311,"[0.11, 0.26, 0.07, 0.15, 0.18]",Locate open petrol stations for mobile payments.,1.0,0.8823460638523102,-0.0951913574587685,0
312,"[0.11, 0.27, 0.02, 0.14, 0.31]",Direct me to open restaurants accepting cash.,0.6666666666666666,1.0,-0.060253728410579965,1
313,"[0.16, 0.92, 0.12, 0.28, 0.1]",Could you kindly find petrol stations accepting cash payments?,1.0,0.9058768510818481,-0.06476181254779156,0
314,"[0.14, 0.26, 0.09, 0.11, 0.47]",Locate cash-only petrol stations with low prices.,0.8333333333333334,1.0,-0.10168815643102758,0
315,"[0.31, 0.26, 0.05, 0.14, 0.01]",Find a contactless LPG petrol station immediately.,1.0,1.0,-0.10875838382901504,0
316,"[0.01, 0.26, 0.5, 0.11, 0.49]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.75,1.0,-0.17151441789125066,0
317,"[0.11, 0.07, 0.05, 0.28, 0.15]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17151441789125066,1
318,"[0.15, 0.07, 0.47, 0.33, 0.16]","Kindly guide me to an open petrol station, please.",0.6666666666666666,0.9215640425682068,-0.07560682398080343,1
319,"[0.13, 0.28, 0.1, 0.1, 0.51]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.75,1.0,-0.17151441789125066,0
320,"[0.11, 0.26, 0.05, 0.14, 0.02]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17151441789125066,1
321,"[0.09, 0.26, 0.06, 0.11, 0.19]",Find a petrol station accepting credit cards.,1.0,1.0,-0.09534365950683443,0
322,"[0.58, 0.27, 0.04, 0.14, 0.31]",Find me open bars that accept cash.,0.8333333333333334,1.0,-0.06868682509951318,0
323,"[0.7608544338474366, 0.7972643315299824, 0.9163894920635223, 0.9720685375566788, 0.6620523083579888]","Hey there, could you help me find some open bakeries with medium prices and parking available?",0.3333333333333333,1.0,-0.03424437647776801,1
324,"[0.22460633422651635, 0.6078775477948171, 0.24085731203680277, 0.2684746064856443, 0.29666113063877436]",Could you please locate nearby petrol stations accepting mobile payment?,1.0,1.0,-0.07555624577000286,0
325,"[0.97, 0.35, 0.58, 0.11, 0.17]","Yo, find me a high-end supermarket, alright?",0.8333333333333334,1.0,-0.09749547001926906,0
326,"[0.11, 0.26, 0.05, 0.35, 0.47]",Locate petrol stations accepting cash with CNG priced at 1.5.,1.0,1.0,-0.10966336077708938,0
327,"[0.27, 0.25, 0.07, 0.14, 0.06]",Find open petrol stations for mobile payments.,0.8333333333333334,1.0,-0.09349138371388732,0
328,"[0.09, 0.07, 0.06, 0.28, 0.15]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17151441789125066,1
329,"[0.89, 0.07, 0.55, 0.33, 0.17]","Hey, point me to an open petrol station accepting cash!",1.0,0.9058768510818481,-0.0697184615666353,0
330,"[0.31, 0.26, 0.06, 0.14, 0.01]",Locate petrol stations with available SP98 fuel.,1.0,1.0,-0.12312711171325952,0
331,"[0.1, 0.26, 0.06, 0.13, 0.46]",Locate open petrol stations accepting mobile payments.,0.8333333333333334,1.0,-0.09066349493704107,0
332,"[0.26, 0.27, 0.1, 0.14, 0.06]",Find petrol stations with cash and low prices.,1.0,1.0,-0.09959287068187295,0
333,"[0.12, 0.07, 0.55, 0.33, 0.17]",Locate open petrol stations where cash is accepted for SP98.,0.4166666666666667,1.0,-0.09619229324620382,1
334,"[0.08, 0.28, 0.01, 0.13, 0.03]",Find nearby petrol stations with CNG mobile payment.,0.8333333333333334,1.0,-0.11124757755227344,0
335,"[0.87, 0.35, 0.55, 0.11, 0.11]","Yo, show me open Indian supermarkets, will ya?",0.8333333333333334,1.0,-0.09286193826405897,0
336,"[0.11, 0.26, 0.05, 0.28, 0.47]",Locate nearby LPG stations that accept mobile payments now.,0.0,1.0,-0.1069509053802068,1
337,"[0.26, 0.26, 0.06, 0.15, 0.05]",Find nearby petrol stations for CNG payments.,1.0,1.0,-0.10952384592560982,0
338,"[0.89, 0.08, 0.58, 0.33, 0.22]","Yo, where's a CNG joint that accepts cash and open?",1.0,1.0,-0.07769638907561116,0
339,"[0.1, 0.07, 0.05, 0.33, 0.15]",Find an open petrol station that accepts cash for SP98.,1.0,1.0,-0.09215684658770684,0
340,"[0.16, 0.24, 0.06, 0.14, 0.0]",Guide me to nearby LPG stations with mobile payment.,0.8333333333333334,1.0,-0.09851813729103265,0
341,"[0.1, 0.26, 0.06, 0.15, 0.47]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17151441789125066,1
342,"[0.26, 0.26, 0.08, 0.14, 0.06]",Find a petrol station that accepts cash.,1.0,0.8431280851364136,-0.08439576376314262,0
343,"[0.13, 0.07, 0.06, 0.28, 0.17]",Find open petrol stations offering SP98 at 1.8.,0.0,1.0,-0.11980564224035728,1
344,"[0.11, 0.28, 0.05, 0.14, 0.01]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17151441789125066,1
345,"[0.2584125361226784, 0.8771828757584748, 0.4072798176182357, 0.7863458051686306, 0.7884883033482708]","Could you kindly assist me in finding medium-priced Mexican restaurants that accept cash payments, please?",1.0,1.0,-0.06729163068082245,0
346,"[0.12752365412321093, 0.3134654949267317, 0.189900305398337, 0.4164413618772438, 0.17754989584454894]",Find me open bakeries that accept credit cards in medium range.,0.8333333333333334,1.0,-0.05597284502283273,0
